살아있는 토끼라고 불리는 안지현 치어리더... 와 진짜 아기토끼 같음 ㄷㄷ..,기쁨 
"""애기(강동원)가 애쓰고 했는데, 수고했다고 말만하지 말고 가서 (영화를)봐야 안 쓰것냐""라고 했다는 이한열 열사 어머니",중립
"[방탄소년단(BTS) 안무가 손성득 수상]아이즈원(IZONE)여자아이들(GIDLE),스트레이키즈 Reaction",중립
환생한 이누야샤 금강 같은 백도 보고 싶다,중립
"마리아쥬 프레르 얼그레이 브렉퍼스트
시로이코이비토
밝고 경쾌한수색이지만 아쉽지않은 무게감
찻잎 본연의 향이 아주 달고 진한데 
차향이 얼향을 눌러주며 잘어우러져요",중립
"190122 팝업콘서트 포토타임 - 
박한근, 김신의, 정상윤, 허규, 윤경호 배우 (매우 짧음 주의)",중립
"Q. 오빠 기타 몇살때부터쳤어여? 그리고 요새 즐겨듣는 노래나 그런것좀 얘기해줘영 
- 중학교 1학년인가 2학년인가부터 치기 시작했고 요즘 듣는건 닐영이랑 게리클락주니어랑 sugar babe",중립
"[BIG포토] 모모랜드 낸시-김종국, '가온차트' MC랍니다~",중립
"[JTBC 뉴스룸] 최근까지도 골프 친 전두환…목격담 잇따라. ""18홀 다 돌고 뒤풀이까지"" ""전씨 일행, '각하'라고 받들어…이순자 씨엔 영부인 호칭""",중립
혹시 백종원님도 신뢰도 바닥이신지???,중립
"오늘 파업합니다...
엑소엘도 불쌍하고
저도 불쌍해서요..........
블링크 1기 키트...아직 오진 않았지만
살 사람 있으면 연락 주세요..
어차피 안 팔리겠지만요...",중립
"고희범 제주시장, “시민 모두에게 신뢰받는 사람이 되겠다!”",중립
[포토] 윤성식 PD '제가 배우 복이 많아요',중립
"허억ㅠ모엿조 컴션넣을때 알앗던거같기두
김하은?",중립
2019년 1월 11일 금요일 주님 공현 대축일 후 금요일 매일미사_김동주 카니치오 신부 집전,중립
"“진짜 파국이다”…‘SKY 캐슬’ 박유나, ‘하버드생’ 거짓말 어떻게 밝혀질까",중립
"종대씨,제가 수십번을 들어봐도 형이라는데 한 말씀만 해주십시용",중립
"김웅이 공개한 녹취록에는 ""왜 그곳에 있었냐""는 질문에 ""아주 노멀(Normal)한 일이다. 하지만 이게 알려지면 내가 정말 바보가 된다""고 호소하는 손석희(추정)의 목소리가 담겨 더욱 의구심을 자아냈다.",중립
"이찬오 대마 혐의로 체포, 전 부인 김새롬의 근황도 덩달아 화제? (출처 : 스포츠Q | 네이버 포스트)",중립
"[Q근황]이진아신성진 커플로 본 뮤지션 부부...이효리이상순, 정인조정치도",중립
복음자리 딸기쨈 만든 정일우신부..철거민들의 자립 도와,중립
김지윤은 내마음속에 있어서ㅋㅋㅋㅋㅋㅋ,중립
"\'흑기사\' 장미희, 서지혜 향한 \'냉랭 표정\'…200년 애증 관계 변화 생기나?",중립
"간단히 쓰겠습니다.
사랑하고 있습니다.
: 김승옥, 무진기행
거긴 저녁일테지만, 여긴 한 낮이야. 하늘도 이쁘고, 거기도 하늘이 예쁠까? 저녁 꼭 먹어.",중립
"[어게인TV]'집사부일체' 이승기, 다시 군기 들게 한 첫 사부는 전인권 (출처 : 헤럴드POP | 네이버 TV연예)",중립
"알료샤, 파샤 괴롭히지마....",중립
"김동희, 잊지 못할  인터뷰! ""안정적인 배우 되고파""",중립
타블로는 청첩장 받으러 가야되는데 무한도전 벼농사 수확하는데 붙들려 강혜정에게 슬픈 영상편지를 남기기도 했다.. 전진이랑 같이 벼는 안베고 콤바인키 찾다가 스탠나온 머리 거기쓰냐며 욕먹기도.,중립
"‘장윤정’ 도경완, ‘행복 가득한 일상’, '딸바보 아빠 확실':",중립
"180112 인천공항 :) 1년전, 겨울의 오빠
영하 15도.. 올해는 덜추운거였구나",중립
이채연 저번에 매점 애서 나란테 동전빌려간거 안갚았어 방금생각남,중립
"다보스에서의 마지막 날이 저물다!
힘차게 달려온 다포스 포럼의 마지막 일정, '공관 및 실무직원 격려 오찬' 현장입니다. 강경화 장관은 제네바에서의 6년 생활 경험을 바탕으로 주제네바대표부 직원들의 애로사항을 청취하고 격려하는 시간을 가졌습니다. 현장을 사진으로 만나보세요!",중립
"나는 올해 무외시(無畏施)를 실천했으면 한다. 무외시는 사람들의 마음속에 있는 두려움을 없애주는 일을 이른다. 다른 사람이 공포에서 벗어나게 돕고, 마음을 안정시켜주는 것을 뜻한다. 온기 있는 말을 나누고, 호의의 마음을 나누는 일이기도 하다. - 문태준",중립
"'숙녀회(숙명여고 동문모임)' 손혜원-김정숙 '50년 지기' 절친 관계 주목 / 孫-金 숙명여중?고 동기동창-조현옥 靑인사수석은 2년 후배 - 조윤제 주미대사 부인, 문무일 검찰총장 부인도 숙명여고 동문- 文대통령 당선 직후 孫-金 같이 숙명여고 방문하기도",중립
"펌
‘섹션’ 이유리 “소지섭 ,’발리에서 생긴일’부터 팬..무슨 역이든 함께하고파”
‘비밀과 거짓말’ 오승아 “신인상, 이유리 조언 힘 됐다”
'봄이 오나 봄' 이유리, ""굉장히 털털, 털털, 털털한 캐릭터"" 유쾌한 인사",중립
"오랫만에 완코소바- 어찌된 일인지 진행보조를 맡게 된 마쨩. 전원이 하는 게 아니라 이전에  도전한 적 없는 기수만 도전!...인데 요코는 사진집 촬영을 앞두고 있는 요코를 대신해서 마리아가 도전하기로. 시작을 외치기 일보 직전, 울 애기 얼굴에 즐거움이 가득-(웃음)",중립
"SS501 출신 박정민, 유동근·전인화 소속사에 새 둥지 | 다음 연예",중립
"계정을 보자마자 떠오른 캐릭터라서 우선 제보드립니다! :)
대하 드라마  의 흑수돌(김학철 배우님) 입니다!",중립
"박홍률 전 목포시장, 목포1호 아너 회원 고액기부 약속 이행",중립
"장영남 ""임시완, 날 긴장시킨 배우..눈빛 정말 좋아""[화보] | 다음 연예 チャン・ヨンナム「イム・シワン、私を緊張させた俳優。目つきが本当に好き」",중립
"뭐라두 하고 싶어서...
추첨하는 법 공부했어요. 저는 불렛저널을 2권째 쓰고있는데 나름 재미있어요. 덕질 기록도 되구요. 그래서 한분께 달다이어리를 드려요.
글자는 금박이구요. 색은 마음에 드는 것으로 골라주세요. 불렛저널 안쓰시는 분들도 계실까봐",중립
크리.수지.가. 세상.을. 구원.한.다,중립
"‘언더독’ 호불호 리뷰l개들은 YES잼 vs 인간은 NO잼
도경수,박소담,박철민 등 배우들의 목소리연기가 실사영화 못지않은 에너지를 담아냈다
어린이와 어른 모두가 만족할수있는 애니메이션이다 유쾌한 캐릭터와 탄탄한 스토리,의미있는 메시지까지 갖췄다",중립
00년생임니다 배우팬들 같이놀아요ㅠㅠ,중립
"강경화 외교부 장관에 ""간경화같다 통역사 출신이 출세했다""고 발언한 tbs가 법정제재를 받자 제재수위가 너무 높다며 재심을 청구했습니다.
방통심의위원들은 ""반성은커녕 재심을 청구했다""며 이를 '기각'했습니다.",중립
강홍석이 달빛요정할때 봤음 좋앗ㅈㅅ을텐데,중립
"사무엘님....
그 이론 선택봇마저 맞다 틀렸다 분간 못하는걸로 드러났습니다...",중립
"1441년 장영실이 발명한 측우기는 깊이 40센티미터, 지금 16센티미터, 측정 단위 2밀리미터로서 당시 가장 정교한 것이며, 세계 최초의 측우기로 서양보다 200년 앞선 것이다.",중립
"삶이 멈춘 피해자들..진실화해위 재가동 절실
?형제복지원 사건, 문무일 총장 눈물에도 진상조사 없어
현대사 국가폭력 사건까지 진상규명 요구에 “한국당은 글쎄..”
추혜선 “각 정당을 다니며 읍소라고 하고 싶어”",중립
해병대 전진국 사령관과 서청원의원과 질의 응답내용이 여기에...,중립
"오해하시는 분이 있어서
이 사진은 서청원 탈당 때 손혜원이 페북에 올린 글입니다
아마도 당시에 못보신 분들이 사진의 '15분' 때문에 조금 전으로 오해하시나 본데 아니예용
우리 '손개토대왕은 멋짐을 아는 분이다' 라는 의미입니다",중립
B1A4의 신곡이 발매되었습니다!  지금까지 진영이가 작곡 작사를 해왔는데 재계약 이후 신우가 작곡 작사한 곡 ‘반하는 날’입니다! 앨범 표지부터 가사까지 팬들에 대한 마음을 가득 담은 곡입니다. 팬이 아니어도 정말 좋은 노래니 꼭 한 번 들어주시면 감사하겠습니다 ??(ˇ? ˇ??,중립
사랑일 뿐야(김민우) / 테너 색소폰 / 이석화:,중립
"(정치인들이5.18유공자된사연)1998년 7월30일자 동아일보 사회면,
‘5.18 민주화운동 보상 한승헌-이해찬씨 포함’이라는 제목의 기사가 있다.  (지만원)",중립
개구리 중사 케로로 최애는 기로로입니다 시영준 성우님 짱 좋아요...,중립
하남시 공무원 '불법촬영'하다가 체포... 시에서 즉각 징계 나서,중립
"""무서워서 그랬어. 김무영이는 브레이크 없는 자동차 같은 아이인데, 진강이는 거기서 내릴 생각은 죽어도 없고. 억지로라도 멈춰주지 않으면 어디로 내달릴 지 모르니까. 그러니까 진강이 말대로 내 아이 지키겠다고 남의 아이 해친 건데.""",중립
아나 그럼 내가 도라미 ~!~!~!!!!,중립
"[주말뉴스 토] DJ의 JP 연대는 되고, 박영선의 이상돈 영입은 안되고",중립
(혀를 차나 뿌리치진 않는다.) 미친 놈. 알료샤 보기전에 수습해.,중립
"구글에서 현빈 검색하다가 본 흥미로운 글 
- 아일랜드 강국으로 신인상 수상
- 논스톱4가 끝난후 mbc와 아일랜드 포함 김삼순까지 56회분 계약함 ㄷㄷㄷ
- 아일랜드가 끝난 후 강국이 아닌 현진헌이 되기위해 다른 활동 없이 작품에 전념",중립
오 신성록님 악역 아니래,중립
요새 코인보면 별별사람 다나와 김민종... 신태용...,중립
가벼운 맘으로 보려고 김삼순 다시 보고있는데 예상대로 빻은 부분이 많다. 특히 남주는 폭력적이고 폭언을 많이 하는데 데이트폭력남이라고 볼수있다. 김삼순캐릭터가 매력적이라 보는거지 현재 인식으로는 재시청하기 힘든 드라마.,중립
2019년 1월 21일 오전 11시 20분 목포 손소영 갤러리 앞 기자회견 쌩라이브,중립
뭐야? 선우선모 맛있잖아,중립
백종원네 회사는 이제 상장 추진중이라 아직 주식이 없다,중립
190122 조심히 다녀와용,중립
"여러분 안녕하세요~ 
버추얼 BJ가 꿈인 심해인 인천딥원이에요
새로운 사교도는 언제나 환영입니다.",중립
"승효상 “새 광화문...이순신 동상은 역사, 그대로 두자” / 네이버 요약봇 활용 수준 체크. 승 선생님 목소리가 좀?",중립
마리아 근육  거품없이 봐야돼 가려지기엔 너무 열심히 그렸어,중립
"1월 24일의 역사1920년 1월 24일: 상하이 임시정부 군무부, 포고 제1호 발포. 1930년 1월 24일: 김좌진 암살. 1946년 1월 24일: 제1차 유엔 총회. 1963년 1월 24일: 제1차 남북체육회담 개최. 1972년 1월 24일: 일본군 패잔병 요코이 쇼이치 발견.",중립
"[실시간 7위 구준엽 오지혜] '연애의맛'오지혜, 구준엽母 마음 얻으려 분투",중립
김인혁부상이란소리듣고공기계들엇습니다,중립
"홍영표가 신재민 비난한 손혜원에게 ""자제하라""고 경고했다 : 인신공격으로 비칠 수 있는 발언을 통해 불필요한 설화를 일으키며 여론을 악화시키고 있다는 판단에 따른 것으로 보인다.",중립
박미경 노래같은 아이돌명곡 소개합니다,중립
"""경남경제살리기 대토론회""
기업하기 좋은 대한민국을 반드시 만들어 좋은 일자리가 많이 늘어나고 소상공인ㆍ자영업자들에게도 온기가 느껴질 수 있도록 최선을 다하겠습니다.",중립
"토이의 거짓말 같은 시간을 추천해드려요. 여전히 아름다운지, 이별택시 등으로 유명하신 김연우씨가 객원보컬로 참여한 곡입니다. 이별후에도 잊지 못하는 마음을 가사로 써낸 슬프면서도 조금은 빠른 템포의 곡입니다.",중립
"피의 조선, 지옥의 문이 열린다
2019년 최고의 기대작 , 1월25일 공개
.
.",중립
"[이슈in] 
남북정상회담으로 재조명된
 ‘조국통일선언문’ 
“신천지 이만희 총회장의 선견지명 놀랍다”",중립
"파판 워터마크 배포합니다!
2019년 워터마크가 없길래 같이 공유해서 쓰면 좋을 것 같아서 몇 개 만들어 봤어요 블랙/화이트 png 투명화 파일로 올려 두었으니 편하게 사용해 주세요 사용 예시는 오른쪽!",중립
"이따가 스캐 끝나고 회도 캐입마피아 할 사람~~~ 시간이 좀 늦었으니까 한 번 찔러보구 멘션 아무도 없으면 접어야지 ,,  ,,,, 언제나처럼 탐라너머분 초보분 가리지 않고 받는답ㄴㅣ다~~~~~~~ 멘션 주세요",중립
"신천지예수교 이만희 총회장님 하늘팟 시즌2 전격 출연, 2천6백만 다운로드 돌파!!! : 네이버 카페 (출처 : 세상을 이기는 신천지 빛 | 네이버 카페)",중립
