"‘ 둘째 출산 ’ 도경완 장윤정 , 여전히 신혼 같 은 다정함 … “ 아내 가 셀 카 찍 어 주 ᆷ ”" , 5 
[ J . Fla 에 도전 ] 사랑 이 ᆯ 뿐 이 야 - 김민우 | Old Kpop Ballad :, 5 
" 수빈 이 가 사마귀 , 사마귀 는 예언자 의 의미 를 담 고 있 고 수빈 이 의 모스 부호 는 tomorrow 이 었 는데 그럼 세계관 에서 수빈 이 는 앞날 을 내다보 는 역할 을 하 고 , 휴닝이 는 도마뱀 , 도마뱀 은 눈꺼풀 의 의미 를 담 고 있 고 휴닝이 의 모스 부호 는 시크릿 , 휴닝이 는 뭐 이 ᆫ가 를 보 ᆯ 수 ᆫ 있 지만 말 하 ᆯ 수 없 는 것 이 ᆫ가 ? 범규 는 " , 5 
"[ 오마 이포 토 ] ' 바벨 ' 임정은 - 송재희 , 쇼윈도 부부 제대로 보이 어 주 ᆯ게요 ! " , 5 
근데 이 현성 자기 몸 이 타오르 었 는데 왜 설화 지분 7 . 3 % 밖에 안 되 는 거 이 야 ......... , 5 
" 으르렁크르렁 . 지치 지 도 않 고 싸우 고 있 는데 갑자기 삐 리릭 현관문 열리 는 소리 가 나 니까 둘 다 고개 휙 돌아가 지 
준 아빠 가 사 어 오 ᆫ 까맣 ᆫ 구두 신 고 , 가지 고 있 는 가방 중 에 제 일 크 ᆫ 거 에 슈아 빠 가 사 어 주 ᆫ 토끼 인형 이랑 과자 까지 야무지 게 챙기 ᆫ 김세희 ( 6 세 ) . 꾸벅 인사 올리 는데 두 아빠 이 게 뭐 이 ᆫ가 싶 고 " , 5 
" 너 ᆫ 옳 었 니 ? 아니 , 내 가 하 는 질문 이 아니 야 . 네 가 너 스스로 에게 하 어야 하 ᆯ 질문 이 야 . 하지만 질문 에 얽매이 지 ᆫ 마 . 너 의 결단 이 모든 거 ᆯ 좌우 하 니까 . 너 의 모든 신념 을 다 하 어야 하 ᆯ 거 이 야 . " , 5 
손지창 과 임재범 이 아버지 를 용서 하 ᆯ 수 없 는 이유 ? 손지창 이 바로 세상 에서 제 일 좋 은 아버지 가 ! , 5 
김태우 3 일 소환 .. ＂ 민간인 사찰 지시 없 었 다 ＂ 동료 진술 확보 , 5 
로리 샘 들 ... 원본 공유 요청 ... , 5 
"‘ 맥심 모델 ’ 신재은 , 비키니 입 고 아찔 하 ᆫ 포즈 … ‘ 반전 몸매 과시 ’" , 5 
웅 아랏 지 어 나중 에 손자 들 한테 이 백 쿨럭 원 이 ~ 옛날 에 할무 이 니 쿨럭 어리 ᆯ 적 에 쿨럭 채디라 는 애가 준 백원인 디 ~ 쿨럭 니 네 손자 한테 두 물려주 어야 디 ~ 쿨럭 쿨럭 쿶 ㅎ 록 , 5 
"‘ 채용 비리 ’ 이광구 전 우리 은행장 , 1 심 서 실형 … 법정 구속 - 뉴스웨이 " , 5 
김지영 작가 일본 대담 회 좌석 이 회장 이랑 회장 밖 로비 ( 라이브뷰 잉 ) 이 ᆫ데 어디 ᆯ 앉 을까 고민 중 가격 이 그렇 게 비싸 ᆫ 것 도 아니 라서 ... 그래도 본관 은 일본인 들 이 채우 어 주 었 으면 좋겟 는디 로비 에 앉 을까 , 5 
" 오버워치 정크 랫 , 배트맨 조커 , 릭앤모 티 릭 , 메탈로칼 립스 피클스 를 좋아하 시 는 분 들 ! GT A5 플레이 하고 트 레버 필립스 를 만나 어 보 시 는 거 ᆫ 어떻 ᆫ가요 ? 당신 의 새롭 은 최 애 , 추천 하 ᆸ니다 " , 5 
‘ 극 중 아들 ’ 강동원 에게 김장 김치 선물 하 ᆫ 이한열 열사 어머니 , 5 
하 고 싶 은 것 이 생겻 읍니다 . 둥 차 애 들 로 도원경 댄스 커버 하 기 . , 5 
김영우 육군 참모 총장 과 정모 전 청와대 행정관 만남 은 김 총장 이 부르 ᆫ 것 이 라는 것 이 육군 발표 이 ᆸ니다 . 매경 은 이 게 강기정 수석 작품 이 라 하 었 습니다 . 청와대 와 강 수석 은 완전 하 ᆫ 오보 이 라고 부인 하 었 습니다 . , 5 
진짜 새삼 마리아 이름 진짜 찰떡 이 ᆫ 듯 .. 근데 이름 요한뷔힛 투 엘리자베스 3 세 이 었 어도 좋아햇 을 거 같 음 .. , 5 
" 실질 적 민주주의 는 평등 하 ᆫ 참여 가 보장 되 ᆯ 때 가능 하 고 , 민주주의 의 정치 적 효능 감 은 공론장 의 수준 이 달라지 ᆯ 때 경험 되 ᆯ 수 있 다 .  
선거권 연령 하향 과 성 평등 민주주의 / 권김 현영 " , 5 
